advertising_spend,social_media_reach,email_campaign_size,price,discount_percent,product_rating,competitor_price,seasonal_factor,economic_index,target
515.7687621149545,925.1835154198185,26105.714694973336,131.58181123574371,22.425350422797237,3.178911902327723,108.64887343165589,-15.691363180638565,93.37740743828807,254.09184929241212
233.28670040228545,8783.261767251846,2881.645105858902,185.71387233526872,13.01083211310392,4.830411114914268,210.6889314610821,2.633617104973671,120.16354796636165,411.09018853079135
213.8149447371286,579.9223028691874,16910.976530658198,47.575101200918915,10.977874598696541,3.9345930234846764,50.93703752644729,18.5035865071789,80.4200182697569,368.4601551836628
1473.2260195855013,3444.2974527910706,26386.422530466138,112.69468614304043,32.505904565732436,3.3572257455933037,100.86548247723111,19.63526021538202,85.71281414126835,362.591115356925
3395.187781721498,749.1420415006246,12193.816833215787,116.1777317473645,23.903573064486345,4.582592227768544,130.5627121150918,-19.369706916359444,93.08907514800862,418.2354292651542
2973.402509584435,8298.403145732269,30264.09005592602,39.53913045416542,35.000325969177155,3.5783697767301637,45.02759607919761,12.773838876472212,112.96387489387922,471.17752147470725
1205.4473302640051,43876.28543141096,45534.168825373155,161.26618031394943,32.63470347765766,3.6683732068751396,188.3340477702099,11.660575113426416,110.87539109506123,442.74550579115663
306.9626531680108,5066.971853335356,25754.59326979781,32.52833658324633,48.78189293214858,1.9915352056035922,35.83046033015919,7.430695635553636,95.98321577732662,398.8454270934105
470.67145904582173,3403.854908718139,6622.349456561268,16.692525744000264,28.937037554265732,4.4070543460621785,16.7639856202556,18.1998271383699,92.78963587390407,436.4481538578417
751.810088120179,5006.7803600002935,30009.765510273723,80.98566982618016,45.06955921620606,4.129038351772057,69.92513466036496,19.443568881348668,111.7370909991566,427.72292368756536
1281.6359029435098,115.56493158044356,36806.10696185423,71.612368368158,40.0740497767983,4.112759289096657,60.96698771503657,16.40618830328579,76.26850262660399,399.31757029352855
3058.015743715517,13052.424436273888,7543.244043888107,125.12020803761587,4.37616426217703,3.867956299579869,109.57875553827584,-19.954340535635577,90.74668475385585,266.9082660567655
2332.7991685124953,29626.161828078133,27761.58452778023,168.95966643990815,7.031124747137513,4.352939175687746,160.40727352339786,-19.76440791702078,90.0698421080912,260.054566890486
1045.6182563797431,2807.966064454192,16805.637283844473,76.18399362480613,23.206310859369196,3.482059117338844,90.82551586771608,-0.9260875142575804,73.32823106581901,422.89291059269243
5783.747994439111,2736.6919582197856,1922.8554942856676,88.73617126556962,41.84291644857844,2.6294217017738086,101.08443753251036,4.812886463752026,120.49565333539462,422.6780408665751
725.1004647928498,8598.553956232341,36942.04483812944,12.290894402589226,11.990090429803562,3.1357541673971827,12.454164491279826,-14.275360016776354,90.3347625543633,406.5619197296958
833.7053694078102,6183.431652219318,26563.29642702751,189.5930540481249,17.021220990555165,3.937939748047857,163.50425977365083,2.362301672651813,117.60198409820038,283.84638497020705
407.824642629496,189.69090940938756,28663.72507930127,37.032911549547144,43.76862219625876,3.6675647152404,39.728924693271146,-19.904862242520068,98.26746598857251,425.04836331499087
1351.4988659219787,866.1244808590975,41194.21400107572,111.22591518077824,22.43588459697097,3.97265110405239,121.09081962427977,17.31583514468842,103.32278590401184,444.43401109649574
610.761435485619,34683.29284369147,39563.960736894325,93.8418039100355,33.439082473568966,3.7973979649636513,107.51399332334987,13.049934265701765,99.97692451174844,487.20621408908454
30.624132951193246,1261.0723227533015,40758.3276958024,54.47322670020921,14.297619409911716,5.399240080839076,49.74209306229336,-6.214382243026325,125.8642534077238,426.5579774124924
185.56140799451535,40506.49019996055,42238.151338292046,92.50819068639488,42.28512903763267,3.143411920728584,94.70010822372724,-14.927108544963637,87.49273278166162,397.3420027902664
174.81002539826247,4869.699899404591,36023.26788476721,98.76571275171345,42.995617406757695,3.6980037708557423,81.63614206760094,-0.36510734415313795,80.17489350033117,335.84095212480753
322.2592476250946,3074.093133279533,14960.314572573432,60.35876100420456,5.948955199700057,4.075395510334617,50.20345265468853,19.99409439152171,92.22910345112719,321.0949302738693
76.42762073275394,1279.4851458846897,40226.62081815785,181.7966627345695,1.0702442305949356,2.3768923923112597,193.08606315481367,19.80925142867899,89.56036942355746,285.09446356693445
181.201756561537,6452.652065865205,9229.82899249022,148.43164218534278,18.274574752956664,4.613953624122062,122.41486660958668,19.7817258251168,90.02309769462612,299.09934806145293
1021.1396494369944,971.2929312941043,44045.16169830106,53.00688342811718,25.108770824010506,3.5390017797694315,46.88667987908791,-8.895014726576203,105.06495679440735,395.4540138471704
2032.8048300297191,3860.5678318983546,24406.388336333996,190.1601549257194,19.00694488325689,4.402577406096084,200.04751633632895,-1.7970782273782477,88.01009412468872,362.68063797685124
409.4811623103447,1474.5767062186078,46478.17544243435,174.27773331553604,9.638568704294476,4.220983945149473,174.36158436478425,15.725320064083741,110.65945083837593,310.34085446348297
279.4275246035965,145.182407128455,24010.516355821637,150.36473699404223,12.14875072283254,2.5503030923279404,124.44638433797688,-19.677334627772776,67.48028528606828,125.44404584001052
1390.3819394425593,8736.049318156647,14620.12816050909,127.20804731406943,15.734793607179515,3.484789168821254,102.93541210146371,-2.433132803388075,78.51072871922479,207.58241307260687
1003.3556482011865,1473.3803477954582,3060.287357939882,146.31659509010913,6.339361073717581,3.167682933925475,135.07535634470875,15.34392862214162,110.41597363054979,255.67316834697206
1068.0139911149554,5508.389650043096,7300.080249519533,95.1331026488906,9.801511082879005,3.015819302797941,103.92922175177787,19.098425024134254,107.30705473307427,373.9183591098036
246.24814089429714,4314.586792980829,45742.353487212975,142.45417100113337,24.98080804106048,4.936389559711967,137.32140811826557,6.002556708916314,91.84079360628957,355.6155011128768
2655.4326962946784,17958.606476487374,48443.32485029366,145.65971865764018,9.36671293114747,4.355774593899005,169.13524599972246,12.222296954913274,99.31995798002812,443.6360223143421
2016.0715906636422,776.6634381027035,38867.63020023599,46.387066396598044,34.720032522798526,5.608625842328672,48.86185093529105,11.81765281775727,98.02383274064842,510.9101222565953
462.31154708072467,14247.985160322265,41198.31309071491,134.55983735960535,3.625221364604009,4.00938603253252,121.1147751400607,-13.10002568292655,102.57891556441184,273.42836931543934
96.71587690247867,312.5427375647408,43133.95736684065,12.49922163977919,20.31151818823108,3.8069823450011286,13.751390142392838,-19.59651734020758,108.7463432527125,345.54857264758016
39.4737412913896,19264.018316984526,48650.37711882709,169.6130080142841,27.50086620378895,4.765194762815344,143.6323778784992,3.86651638099133,111.03761915687366,304.1180563890902
1370.7707615716824,2525.410183059394,23913.92887749642,65.03000015874989,29.12737818725249,3.814658997879493,60.464746123246805,2.9352887182389726,97.35003518179126,392.1387319251488
2943.3449828570083,12961.762299429121,14916.548934173232,45.11228746908996,48.53850650700236,3.7875015517712347,36.44480738738599,12.770901817504903,104.17957287506343,438.14237330646506
1006.3154148205901,4455.766294747428,3712.2417641765965,30.89677008581736,33.431913743172515,5.2200940347935045,33.40110315191645,7.91369506572555,111.55918536038743,471.2046097546971
198.3143118790052,1593.7054815465565,7945.938569928757,145.24288511504997,21.456779586172242,4.685007411136283,158.1073125062707,-18.841787830559745,95.57207127261665,389.2003048983743
903.9506299166403,7736.1202588829065,16023.380124704863,171.45502362905535,23.751634881929256,4.066637388500698,138.6872850364138,-17.364220311541605,117.40249708782645,214.16833978391992
287.8400226184595,3060.2153562007784,36219.96652629664,188.4940923259505,3.7465202617091133,4.921240923484165,196.6333461800268,19.77494612783684,111.78467074149741,400.1674611053515
109.60429689015307,2400.1724654280138,11450.216802246114,142.95860226667364,11.784252165460884,3.170113018279648,120.22700924493,12.60528802468659,87.96977372521754,187.97534562565434
115.76552705235602,903.3989263200659,45042.64677407931,133.71805057989272,26.8314777172461,5.419563100719451,129.33948785409973,-15.955099208537751,105.9878552145713,366.09104868513896
1703.1291440131772,7306.905045368221,29427.80423202236,52.16811357512631,26.615163709627115,3.835557515070662,42.17295478340525,-10.660781577601997,91.8733074890336,393.22691989209113
105.95609455621937,245.12864082807457,18732.00978140446,125.01126128098888,43.13164975145354,3.9461639675998677,137.3781022005611,-11.861776097277863,81.00960254060543,384.94249877417786
2503.2773631063314,6572.1455193796855,23503.75783115446,153.37320192589948,48.95117204681218,2.224110219588508,128.6985564708075,17.298665358566307,84.50484531202088,290.3651953742634
12.109047889186934,3519.986094003895,6929.005106215735,154.92284966346529,12.773195954240506,4.339672811138462,134.65577352934037,19.700792709708164,77.7366930009429,245.09102956688866
1684.895797939942,18272.711788780565,37794.299772094564,51.72132712195371,18.861225015416043,3.427780610453568,54.23656736195317,17.72841184182067,131.85515539423477,439.6466474050264
196.7933809519209,418.3555556882758,2612.9527986667817,70.61781783321413,24.248452247127965,4.248658187127524,58.50059797765907,4.850506998234058,107.3831079061583,335.0684793721338
263.98761482824455,158.782556424415,6901.592883167693,44.78834806620696,34.772125469216526,4.007021472459825,44.287844024357945,-6.814528784019803,92.07631830236853,387.24857981188654
1841.9808127917174,2801.576874602907,47189.6826161428,171.90905495730394,3.5055998332556735,4.750150418042188,171.8002222953109,18.63274338770079,92.89406246607805,339.55924150410294
1004.8818088722415,4421.247362132438,33303.08770479146,117.11344819536069,26.52070214820601,5.261428326934443,97.19487140128356,11.243021050573564,83.02414150932621,329.71376815011445
161.78522866919369,828.8798982289456,13981.904102451648,182.4418843697829,21.137896807778045,3.7616333440531324,187.75220253343474,-8.704489432104657,75.20714759789753,290.9000010820587
8.759378715427973,2036.8443379522926,45944.000771997315,15.57470215529299,47.986344358157865,3.8258759326502476,13.775933034709821,-15.259161320490342,70.45103840891959,376.63850289129886
171.0960805477683,9455.117685740304,5850.107703465685,164.64557324343465,49.614820825596915,3.22789570219176,139.4675812832772,15.6626296544752,119.3770765706143,336.27812040576924
912.4766191080683,2093.3103042374623,8335.439581131486,76.67522533097069,38.4732989275317,2.8005061299856924,68.61426649216692,-2.763292577435693,117.37509959082416,373.8794263501927
221.44755717647018,2171.8217067814353,21202.889459077887,94.31752998785403,34.63806942155872,4.217655873883434,92.31058989822547,19.221411632152392,114.2864276054183,439.0603135165883
133.25331621956005,995.3467515318459,34651.476892274084,46.4923641705574,12.262354918721075,4.604752942018635,49.49880091534056,-2.8729589054215943,131.10558316220948,395.51095720158474
460.3049978054488,526.1427111712637,36093.89390620562,20.404415903851547,11.772497403129789,5.179754784271217,20.819007396579114,-8.920359765837528,86.11646413456155,423.9355315056034
425.7567379932194,48.465718034916954,22592.61080177348,110.34094520280388,27.001011862579865,3.526335610213494,111.65523426473112,19.2499631257964,96.25193364957903,337.72959691188834
219.30306128523122,3563.899469421275,23368.362446540057,23.73470865632078,20.3691048148526,4.1811591692668815,23.75311801326604,4.908766475654012,92.97381446522147,412.9951076334095
217.74962724964794,1925.5866438396613,33802.241399971084,41.896675439843506,39.55833976362809,4.762104001800826,45.28629959944247,-3.4099006464493,84.2773756485256,442.8253119214996
1033.9068965592687,640.7714239528872,29185.11724336975,58.599052252206235,4.503096987801242,4.392471927504937,54.81071435289901,-17.655851763979026,110.93283398275713,350.81959094153245
2141.5559453456963,348.9555843354384,13305.729516130881,162.78610110200032,14.014908124350779,1.9405659109448345,160.30087021617518,17.31615173978114,104.26602083932151,280.16924151441134
1190.5638136485093,1337.89726970751,16793.17758624431,124.0976530137005,25.80807338848904,2.8174128895387387,117.17802576446097,16.039129245336877,111.4373799058037,301.7370003860201
688.3233526317401,23631.08803384666,1842.4563366955163,19.548062764199543,37.03433908599123,2.8403162617721573,15.660900664926947,15.208842497083246,117.95960433421105,446.0887196752593
119.4513838427217,4128.2711659131965,34606.66663768727,175.64060204979347,11.990682567371486,3.5839521398461964,188.30409645006,17.03414095267931,98.86517649734856,341.3612535435299
1127.1990746289348,1859.2105896828605,20781.7492345619,52.36842713796455,13.12603786499028,4.368929721328377,47.93399894924962,-12.32833954706107,98.54254718104804,411.719671981865
226.57637060497782,5357.444317138112,33028.86756925109,178.61918370691455,6.107296190217381,4.051924333069173,169.35440280553664,19.795045307809982,112.53752455390027,317.3710014086328
503.3966491299677,12478.824286977804,1886.6626734488436,109.43055417146005,18.17064644462903,3.742129999528433,92.66688076824217,16.137163448900946,136.1003359223915,313.1613013796287
